------- AERODYN v15.00.* BLADE DEFINITION INPUT FILE -------------------------------------
NREL 5.0 MW offshore baseline aerodynamic blade input properties; note that we need to add the aerodynamic center to this file
======  Blade Properties =================================================================
         91   NumBlNds           - Number of blade nodes used in the analysis (-)
  BlSpn        BlCrvAC        BlSwpAC        BlCrvAng       BlTwist        BlChord          BlAFID
   (m)           (m)            (m)            (deg)         (deg)           (m)              (-)
0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.5000000E-01      1
1.0000000E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.5000000E-01      1
2.0000000E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.5000000E-01      1
3.0000000E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.5000000E-01      1
4.0000000E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.5000000E-01      1
5.0000000E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.5000000E-01      1
6.0000000E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.5000000E-01      1
7.0000000E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.5000000E-01      1
8.0000000E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.5000000E-01      1
9.0000000E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.5000000E-01      1
1.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.5000000E-01      1
1.1000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.5000000E-01      1
1.2000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.5000000E-01      1
1.3000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.5000000E-01      1
1.4000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.5000000E-01      1
1.5000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.5000000E-01      1
1.6000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.5000000E-01      1
1.7000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.5000000E-01      1
1.8000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.5000000E-01      1
1.9000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.5000000E-01      1
2.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.5000000E-01      1
2.1000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.5000000E-01      1
2.2000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.5000000E-01      1
2.3000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.5000000E-01      1
2.4000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.5000000E-01      1
2.5000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.5000000E-01      1
